id,age,salary,revenue,treatment,region,status,signup_date,last_login,is_active,email,tags,category_code,notes,dup_key
3991,23,-,915.82,Control,Seoul,Pending,2024-03-20,2022-01-06T03:33:00Z,false,user3991@mail.net,"a,b",CAT_08,gamma alpha,key_0782
3992,45,79621,6632.14,DrugB,Busan,Approved,2022-08-22,2022-06-24T23:57:00Z,false,user3992@mail.net,"x|y,z",CAT_03,epsilon,key_0406
3993,34,65726,761.47,DrugA, Incheon ,Pending,2020-08-14,2023-01-17T17:43:00Z,true,user3993@test.org,"alpha,beta",CAT_10,delta,key_1080
3994,27,67439,,DrugB ,Daegu,Pending,2024-01-24,2021-03-27T11:35:00Z,false,user3994@test.org,"red,green",cat_10,iota,key_0906
3995,45,62163,3643.2,Control,Daegu,Pending,2022-03-22,2023-04-02T07:26:00Z,false,user3995@mail.net,,CAT_10,gamma,key_1540
3996,41,null,2936.1,Control,Incheon,APPROVED,2025-10-04,2023-07-09T08:13:00Z,false,user3996@example.com,,CAT_04,delta,key_0234
3997,58,72201,3111.24,Control,incheon,Rejected,2024-11-09,2025-07-26T22:33:00Z,true,user252@example.com,"red,green",CAT_02,,key_1514
3998,48,63309,411.29,DrugB,,Rejected,2025-01-10,2024-07-23T06:20:00Z,true,user3998@mail.net,a,CAT_01,delta,key_0321
3999,30y,62771,356.07,DrugA,Daegu,Pending,2025-10-23,2021-03-18T19:41:00Z,true,user3999@mail.net,a|b,CAT_08,iota,key_1127
4000,33,51698,2404.91,DrugA,Incheon ,Pending,2025-03-16,2023-11-04T21:40:00Z,false,user4000@mail.net,"a,b,c",CAT_10,alpha,key_1175
4001,47,73535,585.63,DrugA,Incheon,Pending,2021-06-21,2023-10-11T23:13:00Z,true,user4001@test.org,"a,b,c",CAT_05,gamma,key_0369
4002,32,91066,4967.02,DrugB,Daegu,Rejected,2025.10.19,2023-03-16T06:15:00Z,true,user4002@example.com,,CAT_02,epsilon,key_1803
4003,62,93142,954.53,DrugB,Daegu,Rejected,07/02/2021,2024-02-21T13:54:00Z,true,user4003@mail.net,,CAT_07,😀 emoji test 🚀,key_1444
4004,51,71394,1733.52,DrugB,Busan,Approved,2024-11-13,2020-02-03T08:59:00Z,true,user150@example.com,single,cat_01,gamma,key_0442
4005,38,53999,3663.97,DrugB,Incheon,Approved,2021-11-21,2020-09-02T11:29:00Z,true,user4005@test.org,,CAT_05,epsilon,key_1055
4006,31,52265,1839.96,DrugA,,Pending,2022-02-03,2021-09-13T06:15:00Z,true,user4006@test.org,,CAT_04,kappa,key_0681
4007,34,,1746.76,Control,Seoul,Approved,2022-06-06,2024-09-28T20:27:00Z,false,user4007@test.org,,CAT_01,iota,key_0603
4008,50,81659,1224.7,DrugB,Incheon,Pending,2022-09-16,2020-08-15T09:09:00Z,true,user4008@mail.net,,CAT_03,epsilon,key_0362
4009,60,120496,726.97,DrugA,Seoul,Pending,2021-03-16,2022-02-05 08:36:00,true,user4009@mail.net,single,CAT_02,alpha,key_1671
4010,36,59575,1189.25,DrugA,Busan,Rejected,2020-02-15,2020-01-06T01:33:00Z,true,user4010@mail.net,"x|y,z",CAT_02,iota,key_1998
4011,N.A.,57290,1414.62,DrugB,,Rejected,2021-02-20,2025-09-04T02:38:00Z,true,user428@example.com,"x|y,z",CAT_06,delta,key_0172
4012,30,56838,2649.79,Control,Incheon,Approved,12-10-2024,2023-03-01T13:23:00Z,true,user4012@test.org,,CAT_02,epsilon,key_0038
4013,41,90458,1479.87,Control,Incheon,Rejected,2023-05-17,2022-05-02T05:23:00Z,false,user4013@example.com,,CAT_10,beta,key_0807
4014,54,72817,1592.16,DrugB,,Pending,2022-03-16,2025-05-10T15:17:00Z,false,user4014@test.org,a,CAT_08,epsilon,key_0480
4015,35,60817,2908.94,DrugB,Gwangju,Approved,2024-03-20,2024-02-27T01:22:00Z,Y,user4015@example.com,,CAT_01,iota,key_0526
4016,38,77336,2833.72,Control,Gwangju,Rejected,2022-07-23,2022-06-10T06:01:00Z,false,user4016@mail.net,single,CAT_09,gamma,key_0730
4017,43,53748,7549.93,Control,Seoul,Approved,19-08-2025,2024-10-07T20:06:00Z,false,user4017@test.org,,CAT_04,kappa,key_1421
4018,70,82958,6639.72,Control,Incheon,Rejected,2021-06-27,2024-07-27T15:47:00Z,true,user122@example.com,"x,y",CAT_07,zeta,key_1843
4019,42,82584,2003.39,DrugB,Seoul ,Pending,2021-03-14,2023-07-14T12:03:00Z,false,user4019@mail.net,a|b,CAT_02,eta,key_1732
4020,N/A,80594,,DrugB,Seoul,Pending,2024-12-17,2024-02-23T05:15:00Z,true,user4020@mail.net,"x,y",CAT_09,theta,key_1839
4021,46,63529,6888.4,DrugB,Seoul,Approved,2021-05-16,2025-10-10T20:39:00Z,true,user4021@test.org,a,CAT_07,beta,key_0408
4022,24,1157077,2194.01,Control,Daegu,Approved,2020-03-09,2025-11-06T23:06:00Z,true,user4022@mail.net,single,CAT_07,alpha,key_0213
4023,N/A,82209,1509.24,CONTROL,Incheon,Approved,2021-06-12,2020-10-05T18:47:00Z,true,user4023@mail.net,single,CAT_05,delta,key_1850
4024,311,65723,4447.25,Control,,Rejected,2022-09-28,2024-04-20T07:07:00Z,false,user4024@test.org,"alpha,beta",CAT_05,theta delta,key_1913
4025,null,69739,2873.75,DrugB ,Incheon,Approved,2020-08-28,2022-06-23T11:03:00Z,false,user383@example.com,"a,b,c",CAT_09,gamma,key_1470
4026,27,65031,3171.54,DrugB,Daegu,Approved,2025-01-19,2020-08-03T08:54:00Z,true,user4026@test.org,"1,2",CAT_07,epsilon,key_1978
4027,27,82322,827.73,DrugA,Busan,Rejected,2025-10-22,2022-01-01T08:47:00Z,true,user4027@example.com,,CAT_08,delta,key_1596
4028,54,63554,873.02,Control,Gwangju,Rejected,2021-08-22,2021-05-18T09:25:00Z,0,user4028@example.com,x,CAT_09,delta,key_1903
4029,39,56886,4851.86,Control,Seoul,Rejected,2021-08-03,2022-07-06T03:06:00Z,true,user4029@test.org,"x|y,z",CAT_01,theta,key_0441
4030,33,54536,1791.64,DrugB,Seoul,Approved,2024-02-27,2025-03-11T00:49:00Z,true,user4030@test.org,,CAT_10,kappa,key_0586
4031,38,107336,10108.7,Control,Seoul,Rejected,2021-10-22,2023-08-09T18:53:00Z,false,user4031@example.com,,CAT_08,theta,key_0953
4032,NULL,60990,2989.4,DrugA, Seoul ,Approved,2023-01-25,2024-02-19T06:47:00Z,true,user77@example.com,x,CAT_02,zeta,key_1143
4033,50,80434,1145.46,DrugA,Gwangju,Pending,2025-12-11,2024-04-03T00:27:00Z,true,user4033@mail.net,,CAT_01,theta,key_1890
4034,33,54560,85433,DrugB,Busan,Apprved,2021-06-02,2024-01-02T16:26:00Z,false,user4034@example.com,,CAT_09,eta alpha,key_1073
4035,47,63043,3587.37,DrugA,Gwangju,Pending,2022-10-01,2020-02-08T16:04:00Z,false,user4035@mail.net,"x,y",CAT_07,iota,key_0608
4036,45,1082989,967.42,DrugA,Daegu,Pending,2021-06-09,2020-05-14T21:00:00Z,false,user4036@mail.net,"1,2",CAT_05,epsilon,key_0553
4037,60,null,1393.4,Control,Incheon,Pending,2023-13-01,2023-04-11T10:58:00Z,false,user4037@mail.net,"a,b",CAT_07,beta,key_0799
4038,45,100422,78415,Control,Incheon,Approved,2022-02-21,2020-06-19T01:36:00Z,false,user4038@test.org,a|b,CAT_02,kappa,key_0240
4039,25,84284,1831.78,DrugB,Busan,Rejected,2020-10-10,2020-07-04T13:56:00Z,true,user42@example.com,red|green|blue,CAT_10,theta,key_0968
4040,,50485,6681.5,Control,Daegu,Rejected,2025-05-11,2021-02-11T06:33:00Z,false,user4040@example.com,"red,green",CAT_02,iota,key_0048
4041,50,58022,1508.12,DrugA,Busan,Pending,2022-10-16,2023-13-01T00:00:00Z,true,user4041@mail.net,,CAT_05,beta,key_1700
4042,40,63166,7105.51,DrugB,Daegu,Pending,2023-09-25,2023-09-21T17:16:00Z,true,user4042@example.com,,CAT_08,kappa,key_1162
4043,29,1090545,1110.4,DrugB, Seoul ,Approved,2025-04-16,2024-11-05T11:07:00Z,true,user4043@test.org,"alpha,beta",CAT_05,epsilon,key_1326
4044,40,60594,4096.7,Control,Incheon,Approved,2023-11-14,2021-04-14T11:37:00Z,false,user4044@test.org,single,CAT_06,zeta,key_1984
4045,46,50185,1019.48,DrugA,Gwangju,Rejected,2025-04-19,2023-12-18T04:09:00Z,false,user4045@test.org,,CAT_06,epsilon,key_0462
4046,35,61250,1852.4,DrugA,Gwangju,Rejected,invalid,2023-04-14T14:49:00Z,false,user146@example.com,"x,y",CAT_02,zeta,key_0440
4047,29,78239,2508.29,DrugB,Seoul,Approved,2023-11-22,2023-07-12T04:32:00Z,false,user4047@test.org,"a,b",CAT_10,kappa,key_1045
4048,30,51151,3100.25,DrugA,Daegu,Pending,2025-11-04,2020-04-26T23:12:00Z,true,user4048@mail.net,,CAT_04,iota,key_0576
4049,21,57316,1499.91,Control,Seoul,Approved,2020-09-20,2023-10-19T10:30:00Z,false,user4049@mail.net,,CAT_02,iota,key_0509
4050,48,52632,821.29,Control,Daegu,Pending,2021-08-15,2021-07-27T18:15:00Z,No,user4050@test.org,"x,y",CAT_08,kappa,key_1363
4051,36,54090,4566.44,Control,Daegu,rejected,2021-05-19,2020-06-27T04:08:00Z,true,user4051@test.org,"1,2",CAT_05,😀 emoji test 🚀,key_0685
4052,31,95039,3455.6,Control,Gwangju,Rejected,2020-04-02,2021-02-06T10:33:00Z,true,user4052@mail.net,single,CAT_10,gamma,key_1443
4053,36,62102,975.36,Control,Daegu,Pending,2021-02-26,2025-09-18T00:24:00Z,false,user494@example.com,single,CAT_03,delta,key_1050
4054,42,81179,3304.17,DrugB,Busan,Pending,2024-04-24,2022-03-07T00:47:00Z,false,user4054@mail.net,,CAT_03,iota,key_1270
4055,45,-,1844.4,DrugA, Gwangju ,Pending,2020-04-19,2023-01-22T05:22:00Z,false,user4055@example.com,red|green|blue,CAT_04,gamma,key_1743
4056,42,99606,2245.85,DrugA,Incheon,Approved,2023-10-01,N/A,false,user4056@mail.net,x,CAT_09,epsilon,key_0367
4057,46,67374,1675.84,Control,Busan,Rejected,2021-07-20,2025-12-10T13:00:00Z,true,user4057@mail.net,single,CAT_08,beta,key_0714
4058,26,64464,2047.74,Control, Daegu ,Pending,2024-02-24,2023-05-23T00:32:00Z,true,user4058@test.org,,CAT_01,kappa,key_0399
4059,39,69038,1265.99,Control,Daegu,Approved,2021-09-17,2022-04-18T15:36:00Z,true,user4059@mail.net,,CAT_07,kappa,key_0922
4060,44,N/A,5473.96,DrugB,Gwangju,Approved,2022-07-06,2023-05-23T11:02:00Z,true,user377@example.com,,CAT_06,theta,key_0748
4061,35,53034,958.04,Control,Daegu,Approved,2020-11-01,2022-11-04T04:38:00Z,true,user4061@mail.net,single,CAT_04,beta,key_1780
4062,29,71279,1508.04,Control,Incheon,Pending,2025-08-13,2020-11-27T03:08:00Z,false,user4062@test.org,a;b,CAT_02,gamma,key_0908
4063,49,null,2693.82,Control,Seoul,Pending,2025-08-03,2020-02-11T23:35:00Z,false,user4063@example.com,,CAT_10,zeta,key_0992
4064,31,65005,5080.22,Control,Incheon,Pending,2020-12-09,2020-01-08T13:03:00Z,true,user4064@mail.net,"a,b,c",CAT_09,,key_1159
4065,41,56210,3251.85,DrugB,Daegu,Pending,2020-04-23,2020-01-15T02:41:00Z,true,user4065@mail.net,"1,2",CAT_06,kappa,key_0625
4066,47,66443,2498.63,Control,Incheon,Pending,2024-04-04,2022-12-28T13:27:00Z,true,user4066@mail.net,"alpha,beta",CAT_09,delta,key_1904
4067,49,77162,4815.73,DrugA,Gwangju,Approved,2024-04-22,2024-10-18T06:36:00Z,false,user233@example.com,a,CAT_10,kappa,key_0883
4068,45,70292,834.92,DrugA,Gwangju,pending,2021-01-11,2025-05-16 22:49:00,false,user4068@example.com,single,CAT_09,gamma,key_0319
4069,27,50494,5614.4,Control,Gwangju,Rejected,2021-09-13,2022-11-10T03:57:00Z,true,user4069@example.com,,CAT_01,,key_0499
4070,48,52806,2827.65,Control,Incheon,Approved,2022-03-08,2020-05-24T06:08:00Z,n,user4070@example.com,"1,2",CAT_01,theta,key_0453
4071,29,80851,5213.6,DrugA ,SEOUL,Pending,2023-01-10,2022-06-15T16:45:00Z,true,user4071@mail.net,"red,green",CAT_06,delta,key_0498
4072,40,77745,2675.22,DrugA, Gwangju ,Approved,2021-10-20,2023-01-06T23:45:00Z,false,user4072@example.com,a|b,CAT_01,iota,key_1976
4073,35,54275,1887.11,Control,Daegu,Rejected,2022-06-01,,N,user4073@mail.net,"red,green",CAT_01,epsilon,key_0244
4074,39,73525,2681.71,Control, Busan ,Rejected,2024-05-06,2024-09-07T11:56:00Z,true,user456@example.com,,CAT_03,gamma,key_0914
4075,29,N/A,794.39,DrugA,Incheon,Pending,2023-04-10,2025-10-25T03:07:00Z,false,user4075@test.org,"1,2",CAT_09,kappa,key_1224
4076,25,60712,1619.2,DrugB,Gwangju,Pending,02/16/2025,2025-02-26T01:50:00Z,true,user4076@example.com,,CAT_04,delta beta,key_1883
4077,39,58000,792.26,DrugB,Gwangju,Approved,2024-07-18,2023-08-20T19:47:00Z,false,user4077@mail.net,, CAT_02,alpha,key_0063
4078,32,67279,5901.2,Control,Gwangju,Approved,2021-08-21,2020-06-09T03:20:00Z,false,user4078@test.org,single,CAT_02,😀 emoji test 🚀,key_1638
4079,27,80060,1921.51,Control,Gwangju,Approved,2022-04-21,2021-10-11T12:53:00Z,true,user4079@test.org,"a,b,c", CAT_10,delta,key_1756
4080,57,N/A,573.01,DrugA,Gwangju,Rejected,2023-11-01,2024-01-28T22:25:00Z,false,user4080@test.org,a|b,CAT_05,eta,key_1681
4081,28,81449,2048.88,DrugA,Seoul,Pending,2023-02-31,2021-12-14 22:31:00,true,user406@example.com,"red,green",CAT_07,beta,key_0835
4082,29,70129,730.11,Control,Gwangju,Rejected,2023-00-10,2025-08-06T14:27:00Z,true,user4082@mail.net,,CAT_03,eta beta,key_0639
4083,55,55811,2017.36,DrugB,,Rejected,2020-11-23,2024-10-22T22:57:00Z,true,user4083@test.org,single,CAT_09,beta,key_1432
4084,39,102567,3082.5,DrugA,,Rejected,invalid,2023-03-22T18:08:00Z,false,user4084@example.com,,CAT_07,theta,key_1607
4085,29,77494,4129.84,Control,Gwangju,Approved,2024-05-03,2021-04-16T03:22:00Z,true,user4085@test.org,,CAT_09,theta,key_1384
4086,32,-,1001.51,DrugA,Busan,Rejected,2022-04-28,2022-09-10T16:17:00Z,true,user4086@test.org,a;b,CAT_01,beta,key_0795
4087,42,52663,1573.43,DrugB,Daegu,Pending,2024-04-03,2025-11-17T16:08:00Z,true,user4087@example.com,"x,y",CAT_01,Jürgen,key_1497
4088,42,72451,1646.98,Control,Busan,Pending,2025-08-19,2021-10-13T22:54:00Z,false,user267@example.com,"a,b",CAT_05,beta,key_0646
4089,37,79555,1855.36,DrugA,Daegu,Pending,2022/06/26,2022-06-20T06:12:00Z,false,user4089@mail.net,"red,green",CAT_08,beta,key_1478
4090,52,85461,863.88, Control ,DAEGU,Pending,2025-03-26,2023-03-20T21:59:00Z,true,user4090@mail.net,"a,b,c",CAT_02,eta,key_1380
4091,50,63092,5390.1,DrugB,,Rejected,2023-09-09,2025-05-20T13:50:00Z,false,user4091@mail.net,single,CAT_04,delta,key_1905
4092,31,79002,1901.65,Control,Gwangju,Approved,2022-02-01,2022-05-23T18:21:00Z,true,user4092@test.org,"a,b,c",CAT_04,beta,key_1870
4093,46,50393,7686.51,DrugB, Gwangju ,Rejected,2021-10-06,2024-10-27T11:03:00Z,false,user4093@mail.net,,CAT_09,delta,key_0246
4094,34,76170,1495.14,DrugA,Gwangju,Rejected,2022-09-22,2020-10-22T06:58:00Z,false,user4094@example.com,,CAT_05,eta,key_1274
4095,46,,4126.53,Control,Busan,Approved,2022-09-12,2022-10-08T03:36:00Z,true,user241@example.com,"1,2",CAT_01,delta,key_0561
4096,46,1025726,2235.68,DrugA,Daegu,Pending,2023-01-20,2024-06-01T17:02:00Z,false,user4096@mail.net,"x|y,z",CAT_02,alpha,key_0277
4097,44,58177,716.12,DrugA,Busan,Pending,2025-04-10,2020-03-20T19:19:00Z,true,user4097@mail.net,"1,2",CAT_05,kappa,key_0003
4098,35,104439,3439.76,DrugA, Busan ,Pending,2025-07-21,2024-12-21T04:43:00Z,true,user4098@example.com,"1,2",CAT_10,delta,key_1863
4099,47,76483,1646.1,DrugA,Gwangju,Approved,2021-05-22,2020-10-27T08:17:00Z,true,user4099@example.com,"alpha,beta",CAT_10,zeta,key_1438
4100,twenty,"50,000.00",1655.65,DrugA,Daegu,Rejected,2023-11-09,2022-01-19T11:55:00Z,false,user4100@test.org,red|green|blue,CAT_10,theta,key_1536
4101,24,56455,,Control,Incheon,Pending,2023-07-04,2025-04-19T08:33:00Z,false,user4101@example.com,,CAT_10,,key_1926
4102,48,112937,4406.12,Control,Daegu,Pending,2024-07-17,2020-02-12T07:19:00Z,false,user400@example.com,"red,green",CAT_10,naïve,key_0529
4103,47,60120,1224.96,DrugB,Gwangju,Rejected,2020-11-11,2022-06-20T13:16:00Z,true,user4103@test.org,"alpha,beta",CAT_01,theta beta,key_0315
4104,35,55973,6036.44,DrugB,Seoul,Pending,2022-10-22,2023-07-18T16:47:00Z,true,user4104@example.com,a;b,CAT_04,gamma,key_1583
4105,33,53737,5965.57,DrugA,,Pending,2022-12-02,2021-10-04T16:06:00Z,false,user4105@test.org,x,CAT_10,delta,key_0312
4106,23,59038,598.41,DrugB,Incheon,Rejected,2025-09-02,2020-09-10T07:18:00Z,false,user4106@example.com,"a,b,c",CAT_04,delta,key_0501
4107,50,78912,6425.7,DrugA,Gwangju,Approved,2024-07-22,2024-05-02T14:56:00Z,true,user4107@test.org,"x,y",CAT_08,epsilon,key_0751
4108,37,74494,1635.39,Control,Busan,Pending,2021-09-04,2021-03-04T16:10:00Z,false,user4108@test.org,"a,b,c",CAT_01,theta gamma,key_0078
4109,59,103770,2029.55,Control ,Busan,Pending,2022-04-14,2024-09-05T18:49:00Z,false,user249@example.com,single,CAT_06,epsilon,key_0703
4110,49,86017,2328.98,Control,Gwangju,Pending,2023-00-10,2021-08-10 03:31:00,false,user4110@mail.net,,CAT_01,theta,key_1579
4111,32,N/A,1075.16,DrugB,Seoul,Approved,2021-06-03,2020-12-06T10:32:00Z,false,user4111@mail.net,,CAT_03,delta,key_1611
4112,21,53958,1183.57,Control,Incheon,Pending,2020-03-04,2025-03-12 04:11:00,true,user4112@example.com,a;b,CAT_06,iota,key_1944
4113,25,78898,1042.11,DrugA,Seoul,Rejected,2022-03-28,2023-10-08T21:00:00Z,false,user4113@mail.net,,CAT_01,kappa,key_1098
4114,57,61866,885.57,Control,Daegu,Approved,2025-09-14,2025-12-02T04:54:00Z,false,user4114@example.com,"a,b,c",CAT_02,beta,key_1426
4115,47,51558,1771.45,Control,Daegu,Pending,2022-04-23,2023-08-04T02:45:00Z,false,user4115@mail.net,"x,y",CAT_07,delta,key_1677
4116,44,76956,1094.8,Control,,rejected,15-11-2023,2021-06-14T04:35:00Z,true,user361@example.com,a,CAT_04,theta,key_0305
4117,35,73904,1727.73,Control,Incheon,Approved,2022-04-12,2023-06-13T00:09:00Z,true,user4117@test.org,"a,b",CAT_05,iota,key_1931
4118,27,55800,1858.16,DrugA,Daegu,Approved,2021-09-16,2023-12-27T02:57:00Z,false,user4118@example.com,single,CAT_07,zeta,key_1062
4119,35,74844,4718.25,DrugA,Busan,Approved,2020-09-20,2020-04-24T17:12:00Z,false,user4119@mail.net,red|green|blue,CAT_06,kappa,key_1280
4120,30,62391,4943.7,DrugB,Seoul,Approved,2025-04-16,2025-02-12T07:08:00Z,false,user4120@example.com,"x,y",CAT_04,zeta,key_1901
4121,34,72629,5954.38,DrugB,Gwangju,Approved,2022-10-01,2022-06-01T23:11:00Z,false,user4121@test.org,"x,y",CAT_07,alpha,key_1825
4122,57,74371,448.39,DrugB,  ,Pending,2020-08-02,2020-03-05T12:57:00Z,false,user4122@example.com,"alpha,beta",CAT_04,alpha,key_1265
4123,49,59496,1595.18,DRUGB,Incheon,Approved,2025-03-09,2020-01-06T16:48:00Z,true,user421@example.com,,CAT_08,theta,key_1158
4124,30,80308,8617.92,DrugA,Busan,Rejected,2023-00-10,2022-04-12T15:19:00Z,false,user4124@mail.net,x,CAT_08,résumé,key_0579
4125,56,97807,3065.94,Control,Seoul,Pending,2022-12-10,2024-05-22T08:46:00Z,true,user4125@example.com,x,CAT_06,eta,key_1335
4126,39,51632,3604.34,DrugA,Busan,Rejected,2020-08-22,2023-10-19T08:49:00Z,true,user4126@test.org,"alpha,beta",CAT_01,zeta,key_0806
4127,51,71416,1570.49, DrugA ,Seoul,Approved,2022-09-04,2021-01-09T16:02:00Z,true,user4127@example.com,"a,b,c",CAT_06,gamma,key_1874
4128,50,56041,4000.96,DrugA,Seoul,Approved,2023-04-10,2025-10-03T18:52:00Z,false,user4128@test.org,"1,2", CAT_03,kappa,key_1829
4129,18,71956,2697.23,DrugA,Daegu,Approved,2021-08-22,2023-12-17T10:41:00Z,false,user4129@test.org,red|green|blue,CAT_07,iota,key_1193
4130,41,52115,1475.11,Control,Daegu,Rejected,2023-08-04,2021-09-27T13:33:00Z,true,user240@example.com,red|green|blue,cat_03,alpha,key_1319
4131,40,73920,2207.94,DrugA,Daegu,PENDING,2022-05-17,2020-03-12T19:35:00Z,false,user4131@example.com,,CAT_07,delta,key_0546
4132,24,93617,5182.36,DrugA,Busan,Rejected,2022-07-05,2025-06-09T06:33:00Z,true,user4132@mail.net,x,CAT_09,iota,key_1624
4133,245,61588,408.53,DrugA,Gwangju,Rejected,2024-06-21,2022-06-18T04:33:00Z,false,user4133@test.org,"a,b,c",CAT_04,iota,key_1102
4134,53,71002,3410.47,Control,Busan,Approved,10-01-2024,2024-05-05T18:43:00Z,true,user4134@example.com,"1,2",CAT_08,alpha,key_0491
4135,33,N/A,11374.65,DrugA,Seoul,Rejected,2024-11-06,2021-12-01T08:11:00Z,false,user4135@example.com,"a,b,c",CAT_08,zeta,key_1562
4136,43,81517,1584.5,DrugA,Busan,Rejected,2020-09-06,2022-05-11T02:02:00Z,true,user4136@mail.net,a,CAT_03,theta,key_1061
4137,51,52037,2198.1,DrugA,,Pending,2021-09-18,2024-04-15T10:03:00Z,true,user194@example.com,"red,green",CAT_10,delta,key_0514
4138,51,,1086.14,DrugB,Gwangju,Approved,2025-03-02,2023-10-15T23:57:00Z,true,user4138@test.org,"red,green",CAT_04,alpha,key_1548
4139,49,,2216.27,Control,Incheon,Pending,2021-11-15,2024-12-23T19:44:00Z,true,user4139@test.org,a|b,CAT_08,zeta,key_0936
4140,44,60413,2160.5,Control,Incheon ,Rejected,2024-10-14,2021-07-27T09:23:00Z,true,user4140@mail.net,"a,b,c",CAT_05,alpha,key_0302
4141,43,81634,985.89,Control,Daegu,Pending,2022-12-18,2020-07-20T12:15:00Z,false,user4141@mail.net,,cat_09,kappa,key_1699
4142,26,null,4715.24,DrugA,Busan,Rejected,04-03-2020,2020-08-03T20:46:00Z,true,user4142@test.org,a;b,CAT_03,delta,key_0197
4143,54,80664,6037.49, DrugB ,Seoul ,Approved,2024-02-22,2020-09-22T15:06:00Z,true,user4143@test.org,a,CAT_05,delta,key_1791
4144,38,86993,3238.78,Control,Incheon,Pending,2022-01-14,2022-04-21T22:13:00Z,true,user88@example.com,"x,y",CAT_01,eta,key_0380
4145,32,70169,7383.43,DrugB,Daegu,Pending,2021-12-14,2023-06-14T18:48:00Z,false,user4145@example.com,"a,b,c",CAT_07,delta,key_0211
4146,37,66465,2328.52,Control,Incheon,Rejected,,2025-06-17T17:49:00Z,true,user4146@example.com,single,CAT_10,kappa,key_0420
4147,45,57725,938.94,Control,Busan,Pending,2023-01-13,2024-11-06T23:39:00Z,true,user4147@test.org,,CAT_08,zeta,key_1961
4148,60,96978,1739.69,DrugB,Gwangju,Pending,2021-09-19,2023-03-16T23:39:00Z,false,user4148@test.org,"1,2",CAT_05,😀 emoji test 🚀,key_0461
4149,46,62943,1861.6,DrugB, Gwangju ,Approved,2025-05-03,2022-03-11T01:35:00Z,false,user4149@mail.net,"x|y,z",CAT_08,iota,key_0531
4150,27,65853,1360.12,DrugB,Busan,Approved,,2020-04-24T21:32:00Z,false,user4150@mail.net,,CAT_03,alpha,key_1054
4151,47,84723,3561.3,Control, Daegu ,Pending,2021-11-07,2023-03-25T05:07:00Z,false,user378@example.com,"a,b",CAT_07,Jürgen,key_0226
4152,31,80271,924.11,DrugA,Seoul,Pending,2025-03-25,2025-10-08T11:31:00Z,false,user4152@test.org,,CAT_01,zeta,key_1864
4153,46,61997,2986.49,Control,Gwangju,Approved,2021-12-24,2025-06-25T14:11:00Z,true,user4153@mail.net,"1,2",CAT_09,beta,key_1975
4154,35,122858,1452.29,DrugA,Busan,Approved,2022-11-20,2022-05-03T13:57:00Z,true,user4154@example.com,red|green|blue,CAT_06,kappa,key_1699
4155,33,63601,1158.55,Control,Gwangju,Approved,2024-08-22,2024-10-06T06:35:00Z,Y,user4155@test.org,red|green|blue,CAT_04,beta,key_1778
4156,34,66794,1936.06,DrugB,Daegu,Rejected,2022-11-06,2025-02-28T07:22:00Z,true,user4156@test.org,,CAT_01,epsilon zeta,key_0997
4157,43,75671,1125.78,DrugB,Busan,Pending,2021-10-19,2022-12-16T13:26:00Z,false,user4157@mail.net,"x|y,z",CAT_07,eta,key_0074
4158,58,91134,6337.08,DrugA,Daegu,Rejected,11/15/2024,2025-06-15T04:41:00Z,true,user413@example.com,,CAT_05,zeta,key_0476
4159,41,71360,1087.79,DrugA,Busan,Rejected,2022-04-19,2020-03-04T11:41:00Z,true,user4159@mail.net,"x,y",CAT_04,eta,key_1748
4160,45,61015,3386.3,DrugB,Busan,Pending,2022.06.27,2025-07-22T01:45:00Z,true,user4160@test.org,"a,b",CAT_06,alpha,key_1556
4161,27,62393,1787.44,DrugB,Daegu,Rejected,2023-12-08,2021-12-09T20:57:00Z,true,user4161@example.com,x,CAT_07,kappa,key_1687
4162,37,63526,1428.85,DrugB,Seoul,Approved,2021-09-23,2022-06-25T21:56:00Z,false,user4162@example.com,"x,y",CAT_02,beta,key_1046
4163,-,59409,4497.79,DrugA,Gwangju,Pending,2025-04-05,2025-07-28T13:49:00Z,false,user4163@mail.net,a|b,CAT_01,theta,key_0502
